"_id","_full_text","station_id","variable_id","reftime","value","latitude","longitude","validated","owner"
5451439,,IT1876A,NO2,2018-10-12 23:00:00,23.2,45.69043,9.48426,1,ARPA Lombardia
5451991,,IT1964A,O3,2018-10-12 23:00:00,12.9,45.23349,9.66625,1,ARPA Lombardia
5451967,,IT1964A,NO2,2018-10-12 23:00:00,51.3,45.23349,9.66625,1,ARPA Lombardia
5451919,,IT1965A,NO2,2018-10-12 23:00:00,52.7,45.30278,9.49527,1,ARPA Lombardia
5451943,,IT1965A,O3,2018-10-12 23:00:00,7,45.30278,9.49527,1,ARPA Lombardia
5451893,,IT1967A,O3,2018-10-12 23:00:00,11.8,46.16785,9.87921,1,ARPA Lombardia
5451869,,IT1967A,NO2,2018-10-12 23:00:00,20.6,46.16785,9.87921,1,ARPA Lombardia
5448756,,IT2007A,NO2,2018-10-12 23:00:00,8.1,45.80857,9.22178,1,ARPA Lombardia
5449568,,IT2007A,O3,2018-10-12 23:00:00,57.2,45.80857,9.22178,1,ARPA Lombardia
5452044,,IT2014A,NO2,2018-10-12 23:00:00,9.1,46.01583,9.28641,1,ARPA Lombardia
5452068,,IT2014A,O3,2018-10-12 23:00:00,53.5,46.01583,9.28641,1,ARPA Lombardia
5452018,,IT2062A,NO2,2018-10-12 23:00:00,21.9,45.6497,9.60122,1,ARPA Lombardia
5452099,,IT2063A,O3,2018-10-12 23:00:00,4,45.15047,9.9306,1,ARPA Lombardia
5464855,,IT2063A,NO2,2018-10-12 23:00:00,30.8,45.15047,9.9306,1,ARPA Lombardia
5451837,,IT2079A,NO2,2018-10-12 23:00:00,15.9,45.30361,8.8448,1,ARPA Lombardia
5452134,,IT2098A,O3,2018-10-12 23:00:00,2.4,45.60123,9.27507,1,ARPA Lombardia
5450945,,IT2230A,O3,2018-10-12 23:00:00,9.2,44.92469,10.5175,1,ARPA Lombardia
5450921,,IT2230A,NO2,2018-10-12 23:00:00,50.7,44.92469,10.5175,1,ARPA Lombardia
5448532,,IT2232A,NO2,2018-10-12 23:00:00,55.9,45.55104,9.16261,1,ARPA Lombardia
5445547,,SI0001A,NO2,2018-10-12 23:00:00,32.3,46.2345124166667,15.2624762222222,0,ARPA Slovenia
5445549,,SI0001A,PM10,2018-10-12 23:00:00,39.8,46.2345124166667,15.2624762222222,0,ARPA Slovenia
5445548,,SI0001A,O3,2018-10-12 23:00:00,2.2,46.2345124166667,15.2624762222222,0,ARPA Slovenia
5445545,,SI0002A,NO2,2018-10-12 23:00:00,4.8,46.5588735,15.6512988333333,0,ARPA Slovenia
5445546,,SI0002A,PM10,2018-10-12 23:00:00,49.1,46.5588735,15.6512988333333,0,ARPA Slovenia
5445542,,SI0003A,NO2,2018-10-12 23:00:00,44.5,46.0655431388889,14.5127206111111,0,ARPA Slovenia
5445543,,SI0003A,O3,2018-10-12 23:00:00,3.7,46.0655431388889,14.5127206111111,0,ARPA Slovenia
5445544,,SI0003A,PM10,2018-10-12 23:00:00,64.1,46.0655431388889,14.5127206111111,0,ARPA Slovenia
5445567,,SI0032R,O3,2018-10-12 23:00:00,103.1,46.2973494817479,14.5333143773721,0,ARPA Slovenia
5445552,,SI0033A,PM10,2018-10-12 23:00:00,87.4,46.6515142777778,16.1918169722222,0,ARPA Slovenia
5445551,,SI0033A,O3,2018-10-12 23:00:00,3.7,46.6515142777778,16.1918169722222,0,ARPA Slovenia
5445550,,SI0033A,NO2,2018-10-12 23:00:00,20.7,46.6515142777778,16.1918169722222,0,ARPA Slovenia
5445554,,SI0034A,PM10,2018-10-12 23:00:00,36.5,45.9555721666667,13.6523921388889,0,ARPA Slovenia
5445553,,SI0034A,O3,2018-10-12 23:00:00,25,45.9555721666667,13.6523921388889,0,ARPA Slovenia
5445558,,SI0036A,NO2,2018-10-12 23:00:00,19,46.1311134444444,14.9961135555556,0,ARPA Slovenia
5445560,,SI0036A,PM10,2018-10-12 23:00:00,72.1,46.1311134444444,14.9961135555556,0,ARPA Slovenia
5445559,,SI0036A,O3,2018-10-12 23:00:00,3.4,46.1311134444444,14.9961135555556,0,ARPA Slovenia
5445561,,SI0037A,O3,2018-10-12 23:00:00,6,46.1439121944444,15.0832934166667,0,ARPA Slovenia
5445562,,SI0038A,NO2,2018-10-12 23:00:00,5.8,45.5430155555556,13.7135205555556,0,ARPA Slovenia
5445564,,SI0038A,PM10,2018-10-12 23:00:00,19,45.5430155555556,13.7135205555556,0,ARPA Slovenia
5445563,,SI0038A,O3,2018-10-12 23:00:00,95.6,45.5430155555556,13.7135205555556,0,ARPA Slovenia
5445565,,SI0053A,O3,2018-10-12 23:00:00,107.3,45.9376713888889,13.9115656111111,0,ARPA Slovenia
5445556,,SI0054A,O3,2018-10-12 23:00:00,2.2,46.1387823333333,15.0352275277778,0,ARPA Slovenia
5445557,,SI0054A,PM10,2018-10-12 23:00:00,35.8,46.1387823333333,15.0352275277778,0,ARPA Slovenia
5445555,,SI0054A,NO2,2018-10-12 23:00:00,13.3,46.1387823333333,15.0352275277778,0,ARPA Slovenia
5445566,,SI0059A,O3,2018-10-12 23:00:00,4.3,45.5612122382925,14.8580433592656,0,ARPA Slovenia
5448327,,IT0977A,O3,2018-10-12 23:00:00,39.993828,45.7297,6.96684,1,ARPA VDA
5448231,,IT0977A,NO2,2018-10-12 23:00:00,3.461625,45.7297,6.96684,1,ARPA VDA
5448325,,IT0980A,O3,2018-10-12 23:00:00,0.918022,45.7305,7.29903,1,ARPA VDA
5448229,,IT0980A,NO2,2018-10-12 23:00:00,26.163,45.7305,7.29903,1,ARPA VDA
5448328,,IT0988A,O3,2018-10-12 23:00:00,32.949007,45.5966,7.76643,1,ARPA VDA
5448232,,IT0988A,NO2,2018-10-12 23:00:00,9.639,45.5966,7.76643,1,ARPA VDA
5448326,,IT2233A,O3,2018-10-12 23:00:00,5.448261,45.7344,7.30426,1,ARPA VDA
5448230,,IT2233A,NO2,2018-10-12 23:00:00,31.7475,45.7344,7.30426,1,ARPA VDA
5447941,,"500021765:ARPAVENETO",O3,2018-10-12 23:40:01,1.281666,45.4745991,12.21974928,0,ARPA Veneto
5447775,,IT0448A,O3,2018-10-12 23:40:01,22.244,45.42837503,12.31290524,0,ARPA Veneto
5447678,,IT0663A,O3,2018-10-12 23:40:01,64.7494,45.71353344,11.36762744,0,ARPA Veneto
5447824,,IT0963A,O3,2018-10-12 23:40:01,1.034722,45.49819251,12.26122165,0,ARPA Veneto
5447702,,IT1065A,O3,2018-10-12 23:40:01,61.4336,45.75943177,11.73587076,0,ARPA Veneto
5447653,,IT1177A,O3,2018-10-12 23:40:01,9.13448,45.55964101,11.53874455,0,ARPA Veneto
5447586,,IT1214A,O3,2018-10-12 23:40:01,0.978056,45.03881101,11.79015226,0,ARPA Veneto
5447609,,IT1215A,O3,2018-10-12 23:40:01,4.29528,45.07383532,11.78246928,0,ARPA Veneto
5447801,,IT1222A,O3,2018-10-12 23:40:01,3.52518,45.62908463,12.59043082,0,ARPA Veneto
5447470,,IT1328A,O3,2018-10-12 23:40:01,37.237,45.88964738,12.30706247,0,ARPA Veneto
5447750,,IT1340A,O3,2018-10-12 23:40:01,0.686666,45.39886604,11.28525559,0,ARPA Veneto
5447847,,IT1453A,O3,2018-10-12 23:40:01,1.428868,45.37093912,11.84090501,0,ARPA Veneto
5447726,,IT1535A,O3,2018-10-12 23:40:01,7.99524,45.18257622,11.3105227,0,ARPA Veneto
5447516,,IT1590A,O3,2018-10-12 23:40:01,1.330266,45.67179946,12.23771341,0,ARPA Veneto
5447539,,IT1594A,O3,2018-10-12 23:40:01,13.35188,46.14192744,12.21760269,0,ARPA Veneto
5447494,,IT1596A,O3,2018-10-12 23:40:01,0.729602,45.83690146,12.51021307,0,ARPA Veneto
5447562,,IT1619A,O3,2018-10-12 23:40:01,10.97472,46.03127853,11.90661654,0,ARPA Veneto
5447871,,IT1790A,O3,2018-10-12 23:40:01,60.9636,46.16250789,12.36110652,0,ARPA Veneto
5447893,,IT1791A,O3,2018-10-12 23:40:01,100.505,45.84869672,11.56905052,0,ARPA Veneto
5447916,,IT1848A,O3,2018-10-12 23:40:01,71.2288,45.58921891,11.03695043,0,ARPA Veneto
5447988,,IT1870A,O3,2018-10-12 23:40:01,36.2856,45.28935892,11.64235783,0,ARPA Veneto
5447965,,IT1871A,O3,2018-10-12 23:40:01,7.70036,45.22700003,11.6662267,0,ARPA Veneto
5448034,,IT1905A,O3,2018-10-12 23:40:01,1.114166,45.532213,11.52219186,0,ARPA Veneto
5448012,,IT2071A,O3,2018-10-12 23:40:01,3.44396,45.60152856,11.90351582,0,ARPA Veneto
5447631,,IT2072A,O3,2018-10-12 23:40:01,5.54044,45.10401782,11.55265207,0,ARPA Veneto
5449325,,"10000001",PM10,2018-10-13 00:00:00,65,44.0521,12.5757,0,ARPA ER
5449327,,"10000001",NO2,2018-10-13 00:00:00,32,44.0521,12.5757,0,ARPA ER
5449348,,"10000059",PM10,2018-10-13 00:00:00,41,44.0139,12.421,0,ARPA ER
5449374,,"10000059",NO2,2018-10-13 00:00:00,5,44.0139,12.421,0,ARPA ER
5449395,,"10000074",PM10,2018-10-13 00:00:00,47,43.9072,12.4012,0,ARPA ER
5449420,,"10000074",NO2,2018-10-13 00:00:00,7,43.9072,12.4012,0,ARPA ER
5449398,,"10000074",O3,2018-10-13 00:00:00,40,43.9072,12.4012,0,ARPA ER
5449443,,"2000003",O3,2018-10-13 00:00:00,24,44.7924,10.331,0,ARPA ER
5449440,,"2000003",PM10,2018-10-13 00:00:00,45,44.7924,10.331,0,ARPA ER
5449465,,"2000003",NO2,2018-10-13 00:00:00,17,44.7924,10.331,0,ARPA ER
5449488,,"2000004",NO2,2018-10-13 00:00:00,25,44.7866,10.3365,0,ARPA ER
5449485,,"2000004",PM10,2018-10-13 00:00:00,49,44.7866,10.3365,0,ARPA ER
5449508,,"3000018",PM10,2018-10-13 00:00:00,14,44.3007,10.431,0,ARPA ER
5449511,,"3000018",O3,2018-10-13 00:00:00,55,44.3007,10.431,0,ARPA ER
5449541,,"3000018",NO2,2018-10-13 00:00:00,1,44.3007,10.431,0,ARPA ER
5449579,,"3000025",NO2,2018-10-13 00:00:00,42,44.6996,10.6228,0,ARPA ER
5449576,,"3000025",PM10,2018-10-13 00:00:00,48,44.6996,10.6228,0,ARPA ER
5449603,,"4000002",NO2,2018-10-13 00:00:00,57,44.637,10.9057,0,ARPA ER
5449600,,"4000002",PM10,2018-10-13 00:00:00,49,44.637,10.9057,0,ARPA ER
5449647,,"4000012",NO2,2018-10-13 00:00:00,51,44.8004,10.8843,0,ARPA ER
5449622,,"4000012",PM10,2018-10-13 00:00:00,44,44.8004,10.8843,0,ARPA ER
5449625,,"4000012",O3,2018-10-13 00:00:00,4,44.8004,10.8843,0,ARPA ER
5449670,,"4000110",NO2,2018-10-13 00:00:00,20,44.5422,10.8199,0,ARPA ER
5449667,,"4000110",PM10,2018-10-13 00:00:00,51,44.5422,10.8199,0,ARPA ER
5449693,,"4000155",O3,2018-10-13 00:00:00,21,44.5404,10.7924,0,ARPA ER
5449715,,"4000155",NO2,2018-10-13 00:00:00,14,44.5404,10.7924,0,ARPA ER
5449690,,"4000155",PM10,2018-10-13 00:00:00,47,44.5404,10.7924,0,ARPA ER
5449762,,"5000007",O3,2018-10-13 00:00:00,43,44.8239,9.8304,0,ARPA ER
5449735,,"5000007",PM10,2018-10-13 00:00:00,27,44.8239,9.8304,0,ARPA ER
5449785,,"5000033",NO2,2018-10-13 00:00:00,34,45.0488,9.6933,0,ARPA ER
5449782,,"5000033",PM10,2018-10-13 00:00:00,39,45.0488,9.6933,0,ARPA ER
5449808,,"5000066",O3,2018-10-13 00:00:00,57,44.7347,9.3669,0,ARPA ER
5449830,,"5000066",NO2,2018-10-13 00:00:00,5,44.7347,9.3669,0,ARPA ER
5449805,,"5000066",PM10,2018-10-13 00:00:00,18,44.7347,9.3669,0,ARPA ER
5449852,,"6000011",NO2,2018-10-13 00:00:00,9,44.216,12.0575,0,ARPA ER
5449850,,"6000011",PM10,2018-10-13 00:00:00,54,44.216,12.0575,0,ARPA ER
5449873,,"6000014",PM10,2018-10-13 00:00:00,56,44.1414,12.2447,0,ARPA ER
5449898,,"6000031",NO2,2018-10-13 00:00:00,11,44.0969,12.4033,0,ARPA ER
5449874,,"6000031",PM10,2018-10-13 00:00:00,59,44.0969,12.4033,0,ARPA ER
5449876,,"6000031",O3,2018-10-13 00:00:00,45,44.0969,12.4033,0,ARPA ER
5449944,,"6000036",O3,2018-10-13 00:00:00,81,43.9274,12.2248,0,ARPA ER
5449967,,"6000036",NO2,2018-10-13 00:00:00,3,43.9274,12.2248,0,ARPA ER
5449919,,"6000036",PM10,2018-10-13 00:00:00,39,43.9274,12.2248,0,ARPA ER
5449990,,"7000002",NO2,2018-10-13 00:00:00,13,44.3554,11.7207,0,ARPA ER
5449988,,"7000002",PM10,2018-10-13 00:00:00,46,44.3554,11.7207,0,ARPA ER
5450011,,"7000024",PM10,2018-10-13 00:00:00,46,44.4672,11.4166,0,ARPA ER
5450014,,"7000041",O3,2018-10-13 00:00:00,6,44.5001,11.2861,0,ARPA ER
5450012,,"7000041",PM10,2018-10-13 00:00:00,46,44.5001,11.2861,0,ARPA ER
5450036,,"7000041",NO2,2018-10-13 00:00:00,21,44.5001,11.2861,0,ARPA ER
5450060,,"8000002",NO2,2018-10-13 00:00:00,53,44.8425,11.6131,0,ARPA ER
5450057,,"8000002",PM10,2018-10-13 00:00:00,61,44.8425,11.6131,0,ARPA ER
5450105,,"8000038",NO2,2018-10-13 00:00:00,47,44.733,11.2997,0,ARPA ER
5450080,,"8000038",PM10,2018-10-13 00:00:00,45,44.733,11.2997,0,ARPA ER
5450083,,"8000038",O3,2018-10-13 00:00:00,3,44.733,11.2997,0,ARPA ER
5450151,,"9000014",NO2,2018-10-13 00:00:00,20,44.4278,12.1865,0,ARPA ER
5450125,,"9000014",PM10,2018-10-13 00:00:00,57,44.4278,12.1865,0,ARPA ER
5450197,,"9000070",NO2,2018-10-13 00:00:00,19,44.2839,12.3322,0,ARPA ER
5450171,,"9000070",PM10,2018-10-13 00:00:00,50,44.2839,12.3322,0,ARPA ER
5450175,,"9000070",O3,2018-10-13 00:00:00,7,44.2839,12.3322,0,ARPA ER
5453565,,IT0966A,NO2,2018-10-13 00:00:00,12.6351346969604,46.0661156,13.2406876,1,ARPA FVG
5453566,,IT0966A,O3,2018-10-13 00:00:00,64.9970397949219,46.0661156,13.2406876,1,ARPA FVG
5453568,,IT0966A,PM10,2018-10-13 00:00:00,25.2000007629394,46.0661156,13.2406876,1,ARPA FVG
5453567,,IT0966A,PM25,2018-10-13 00:00:00,20.7999897003174,46.0661156,13.2406876,1,ARPA FVG
5453570,,IT1090A,O3,2018-10-13 00:00:00,118.238105773926,45.6231899,13.7874573,1,ARPA FVG
5453571,,IT1090A,PM10,2018-10-13 00:00:00,33.2722744941711,45.6231899,13.7874573,1,ARPA FVG
5453569,,IT1090A,NO2,2018-10-13 00:00:00,5.93861818313599,45.6231899,13.7874573,1,ARPA FVG
5453580,,IT1166A,PM10,2018-10-13 00:00:00,19.0772784948349,46.4018691,13.0109822,1,ARPA FVG
5453579,,IT1166A,O3,2018-10-13 00:00:00,30.9891719818115,46.4018691,13.0109822,1,ARPA FVG
5453578,,IT1168A,PM10,2018-10-13 00:00:00,30.7081722815832,45.9733094,13.3934033,1,ARPA FVG
5453577,,IT1168A,O3,2018-10-13 00:00:00,87.7450714111328,45.9733094,13.3934033,1,ARPA FVG
5453576,,IT1168A,NO2,2018-10-13 00:00:00,8.85627746582031,45.9733094,13.3934033,1,ARPA FVG
5453574,,IT1170A,O3,2018-10-13 00:00:00,95.7834014892578,46.0350956,13.2252971,1,ARPA FVG
5453575,,IT1170A,PM10,2018-10-13 00:00:00,28.0728460152944,46.0350956,13.2252971,1,ARPA FVG
5453572,,IT1538A,NO2,2018-10-13 00:00:00,3.45903158187866,45.8100089,13.5288611,1,ARPA FVG
5453573,,IT1538A,PM10,2018-10-13 00:00:00,26.5922618707021,45.8100089,13.5288611,1,ARPA FVG
5518047,,IT1587A,PM25,2018-10-13 00:00:00,24.76,45.9370116,13.616333,0,ARPA FVG
5459569,,IT1587A,PM10,2018-10-13 00:00:00,33.55,45.9370116,13.616333,0,ARPA FVG
5456371,,"565:ARLOMB",PM10,2018-10-13 00:00:00,41,45.73084,9.12573,1,ARPA Lombardia
5448782,,"565:ARLOMB",NO2,2018-10-13 00:00:00,28.5,45.73084,9.12573,1,ARPA Lombardia
5450518,,"565:ARLOMB",O3,2018-10-13 00:00:00,8.3,45.73084,9.12573,1,ARPA Lombardia
5451740,,"705:ARLOMB",O3,2018-10-13 00:00:00,4.8,45.479,9.23549,1,ARPA Lombardia
5457082,,"705:ARLOMB",PM10,2018-10-13 00:00:00,52,45.479,9.23549,1,ARPA Lombardia
5457155,,"705:ARLOMB",PM25,2018-10-13 00:00:00,41,45.479,9.23549,1,ARPA Lombardia
5451716,,"705:ARLOMB",NO2,2018-10-13 00:00:00,62.1,45.479,9.23549,1,ARPA Lombardia
5456374,,IT0267A,PM10,2018-10-13 00:00:00,42,45.33036,9.41464,1,ARPA Lombardia
5449142,,IT0267A,NO2,2018-10-13 00:00:00,36.3,45.33036,9.41464,1,ARPA Lombardia
5448352,,IT0477A,NO2,2018-10-13 00:00:00,45.1,45.49632,9.19093,1,ARPA Lombardia
5457671,,IT0480A,PM25,2018-10-13 00:00:00,43,45.53477,9.23611,1,ARPA Lombardia
5448376,,IT0480A,NO2,2018-10-13 00:00:00,81.2,45.53477,9.23611,1,ARPA Lombardia
5456365,,IT0594A,PM10,2018-10-13 00:00:00,43,45.54006,10.22282,1,ARPA Lombardia
5450614,,IT0594A,NO2,2018-10-13 00:00:00,20.2,45.54006,10.22282,1,ARPA Lombardia
5457673,,IT0594A,PM25,2018-10-13 00:00:00,31,45.54006,10.22282,1,ARPA Lombardia
5452254,,IT0689A,O3,2018-10-13 00:00:00,4.3,45.06966,8.86889,1,ARPA Lombardia
5465102,,IT0689A,PM10,2018-10-13 00:00:00,40,45.06966,8.86889,1,ARPA Lombardia
5452205,,IT0692A,NO2,2018-10-13 00:00:00,19.6,45.10277,8.90417,1,ARPA Lombardia
5457517,,IT0692A,PM25,2018-10-13 00:00:00,27,45.10277,8.90417,1,ARPA Lombardia
5456931,,IT0692A,PM10,2018-10-13 00:00:00,36,45.10277,8.90417,1,ARPA Lombardia
5448448,,IT0694A,NO2,2018-10-13 00:00:00,77.9,45.55233,9.22776,1,ARPA Lombardia
5449372,,IT0705A,O3,2018-10-13 00:00:00,14.3,45.46335,9.19532,1,ARPA Lombardia
5456369,,IT0705A,PM10,2018-10-13 00:00:00,54,45.46335,9.19532,1,ARPA Lombardia
5448424,,IT0705A,NO2,2018-10-13 00:00:00,49.3,45.46335,9.19532,1,ARPA Lombardia
5456359,,IT0707A,PM10,2018-10-13 00:00:00,49,45.69104,9.64365,1,ARPA Lombardia
5448950,,IT0707A,NO2,2018-10-13 00:00:00,51.7,45.69104,9.64365,1,ARPA Lombardia
5457260,,IT0707A,PM25,2018-10-13 00:00:00,40,45.69104,9.64365,1,ARPA Lombardia
5452181,,IT0707A,O3,2018-10-13 00:00:00,0.9,45.69104,9.64365,1,ARPA Lombardia
5456399,,IT0709A,PM10,2018-10-13 00:00:00,46,45.16057,10.79556,1,ARPA Lombardia
5452229,,IT0709A,O3,2018-10-13 00:00:00,18.6,45.16057,10.79556,1,ARPA Lombardia
5457257,,IT0709A,PM25,2018-10-13 00:00:00,40,45.16057,10.79556,1,ARPA Lombardia
5451021,,IT0709A,NO2,2018-10-13 00:00:00,29.7,45.16057,10.79556,1,ARPA Lombardia
5448643,,IT0732A,NO2,2018-10-13 00:00:00,8.9,45.8369,8.80393,1,ARPA Lombardia
5450312,,IT0732A,O3,2018-10-13 00:00:00,51.7,45.8369,8.80393,1,ARPA Lombardia
5448998,,IT0737A,NO2,2018-10-13 00:00:00,21.2,45.7163,10.04477,1,ARPA Lombardia
5450686,,IT0740A,O3,2018-10-13 00:00:00,22,45.64963,10.20509,1,ARPA Lombardia
5450662,,IT0740A,NO2,2018-10-13 00:00:00,19.1,45.64963,10.20509,1,ARPA Lombardia
5456366,,IT0740A,PM10,2018-10-13 00:00:00,30,45.64963,10.20509,1,ARPA Lombardia
5450710,,IT0741A,NO2,2018-10-13 00:00:00,33.7,45.24954,10.29912,1,ARPA Lombardia
5450734,,IT0741A,O3,2018-10-13 00:00:00,12.9,45.24954,10.29912,1,ARPA Lombardia
5450830,,IT0742A,NO2,2018-10-13 00:00:00,19.6,45.64605,10.3893,1,ARPA Lombardia
5450757,,IT0743A,NO2,2018-10-13 00:00:00,8.9,45.46375,10.48077,1,ARPA Lombardia
5450806,,IT0743A,O3,2018-10-13 00:00:00,52.7,45.46375,10.48077,1,ARPA Lombardia
5448486,,IT0761A,NO2,2018-10-13 00:00:00,55.8,45.44386,9.16794,1,ARPA Lombardia
5456353,,IT0771A,PM10,2018-10-13 00:00:00,42,45.81504,9.06697,1,ARPA Lombardia
5448734,,IT0771A,NO2,2018-10-13 00:00:00,40.5,45.81504,9.06697,1,ARPA Lombardia
5450494,,IT0771A,O3,2018-10-13 00:00:00,6.1,45.81504,9.06697,1,ARPA Lombardia
5457516,,IT0771A,PM25,2018-10-13 00:00:00,33,45.81504,9.06697,1,ARPA Lombardia
5448878,,IT0775A,NO2,2018-10-13 00:00:00,21.7,46.13814,9.38469,1,ARPA Lombardia
5449759,,IT0775A,O3,2018-10-13 00:00:00,11.9,46.13814,9.38469,1,ARPA Lombardia
5456357,,IT0776A,PM10,2018-10-13 00:00:00,35,45.85019,9.39558,1,ARPA Lombardia
5448902,,IT0776A,NO2,2018-10-13 00:00:00,24.2,45.85019,9.39558,1,ARPA Lombardia
5448926,,IT0777A,NO2,2018-10-13 00:00:00,29.2,45.69795,9.40619,1,ARPA Lombardia
5456831,,IT0777A,PM25,2018-10-13 00:00:00,41,45.69795,9.40619,1,ARPA Lombardia
5456358,,IT0777A,PM10,2018-10-13 00:00:00,56,45.69795,9.40619,1,ARPA Lombardia
5449965,,IT0777A,O3,2018-10-13 00:00:00,8.2,45.69795,9.40619,1,ARPA Lombardia
5457644,,IT0778A,PM25,2018-10-13 00:00:00,28,45.51933,9.59201,1,ARPA Lombardia
5449022,,IT0778A,NO2,2018-10-13 00:00:00,41.8,45.51933,9.59201,1,ARPA Lombardia
5456360,,IT0778A,PM10,2018-10-13 00:00:00,50,45.51933,9.59201,1,ARPA Lombardia
5456372,,IT0837A,PM10,2018-10-13 00:00:00,42,45.63386,9.55608,1,ARPA Lombardia
5449046,,IT0837A,NO2,2018-10-13 00:00:00,27.2,45.63386,9.55608,1,ARPA Lombardia
5450415,,IT0839A,NO2,2018-10-13 00:00:00,41.1,45.36631,9.70395,1,ARPA Lombardia
5450446,,IT0839A,O3,2018-10-13 00:00:00,0.7,45.36631,9.70395,1,ARPA Lombardia
5457255,,IT0839A,PM10,2018-10-13 00:00:00,55,45.36631,9.70395,1,ARPA Lombardia
5456363,,IT0840A,PM10,2018-10-13 00:00:00,56,45.28398,9.8634,1,ARPA Lombardia
5457521,,IT0840A,PM25,2018-10-13 00:00:00,44,45.28398,9.8634,1,ARPA Lombardia
5450470,,IT0840A,NO2,2018-10-13 00:00:00,31.6,45.28398,9.8634,1,ARPA Lombardia
5450360,,IT0842A,O3,2018-10-13 00:00:00,21.4,45.27849,10.0062,1,ARPA Lombardia
5450336,,IT0842A,NO2,2018-10-13 00:00:00,24.9,45.27849,10.0062,1,ARPA Lombardia
5456367,,IT0846A,PM10,2018-10-13 00:00:00,51,45.51571,10.33624,1,ARPA Lombardia
5450854,,IT0846A,NO2,2018-10-13 00:00:00,20.3,45.51571,10.33624,1,ARPA Lombardia
5456370,,IT0906A,PM10,2018-10-13 00:00:00,18,46.16797,9.87014,1,ARPA Lombardia
5448806,,IT0906A,NO2,2018-10-13 00:00:00,28.9,46.16797,9.87014,1,ARPA Lombardia
5450240,,IT0908A,O3,2018-10-13 00:00:00,47.5,46.46952,10.37543,1,ARPA Lombardia
5448830,,IT0908A,NO2,2018-10-13 00:00:00,4.4,46.46952,10.37543,1,ARPA Lombardia
5456355,,IT0908A,PM10,2018-10-13 00:00:00,9,46.46952,10.37543,1,ARPA Lombardia
5457513,,IT0912A,PM10,2018-10-13 00:00:00,43,45.19468,9.16464,1,ARPA Lombardia
5450566,,IT0912A,O3,2018-10-13 00:00:00,18,45.19468,9.16464,1,ARPA Lombardia
5457669,,IT0912A,PM25,2018-10-13 00:00:00,33,45.19468,9.16464,1,ARPA Lombardia
5450542,,IT0912A,NO2,2018-10-13 00:00:00,32.4,45.19468,9.16464,1,ARPA Lombardia
5457261,,IT0997A,PM10,2018-10-13 00:00:00,47,45.69568,9.66125,1,ARPA Lombardia
5448974,,IT0997A,NO2,2018-10-13 00:00:00,40.2,45.69568,9.66125,1,ARPA Lombardia
5456350,,IT1010A,PM10,2018-10-13 00:00:00,44,45.46242,8.88021,1,ARPA Lombardia
5448582,,IT1010A,NO2,2018-10-13 00:00:00,54.7,45.46242,8.88021,1,ARPA Lombardia
5449276,,IT1010A,O3,2018-10-13 00:00:00,2.7,45.46242,8.88021,1,ARPA Lombardia
5448595,,IT1016A,NO2,2018-10-13 00:00:00,59.2,45.4705,9.19746,1,ARPA Lombardia
5457205,,IT1016A,PM10,2018-10-13 00:00:00,63,45.4705,9.19746,1,ARPA Lombardia
5457520,,IT1016A,PM25,2018-10-13 00:00:00,48,45.4705,9.19746,1,ARPA Lombardia
5456349,,IT1034A,PM10,2018-10-13 00:00:00,49,45.66176,9.15664,1,ARPA Lombardia
5449300,,IT1034A,O3,2018-10-13 00:00:00,5,45.66176,9.15664,1,ARPA Lombardia
5448510,,IT1034A,NO2,2018-10-13 00:00:00,33.7,45.66176,9.15664,1,ARPA Lombardia
5450590,,IT1104A,NO2,2018-10-13 00:00:00,29.6,45.18633,9.14667,1,ARPA Lombardia
5456364,,IT1104A,PM10,2018-10-13 00:00:00,48,45.18633,9.14667,1,ARPA Lombardia
5457518,,IT1153A,PM25,2018-10-13 00:00:00,34,45.13195,10.01574,1,ARPA Lombardia
5457519,,IT1153A,PM10,2018-10-13 00:00:00,50,45.13195,10.01574,1,ARPA Lombardia
5450384,,IT1153A,NO2,2018-10-13 00:00:00,49.5,45.13195,10.01574,1,ARPA Lombardia
5448558,,IT1174A,NO2,2018-10-13 00:00:00,10.4,45.28196,8.98856,1,ARPA Lombardia
5449324,,IT1174A,O3,2018-10-13 00:00:00,7.5,45.28196,8.98856,1,ARPA Lombardia
5448854,,IT1190A,NO2,2018-10-13 00:00:00,4.4,46.13228,9.56618,1,ARPA Lombardia
5450264,,IT1190A,O3,2018-10-13 00:00:00,42.2,46.13228,9.56618,1,ARPA Lombardia
5456356,,IT1190A,PM10,2018-10-13 00:00:00,15,46.13228,9.56618,1,ARPA Lombardia
5449238,,IT1203A,O3,2018-10-13 00:00:00,0,45.54852,8.84732,1,ARPA Lombardia
5448619,,IT1203A,NO2,2018-10-13 00:00:00,28.2,45.54852,8.84732,1,ARPA Lombardia
5450638,,IT1251A,NO2,2018-10-13 00:00:00,53.5,45.53953,10.23179,1,ARPA Lombardia
5456734,,IT1286A,PM25,2018-10-13 00:00:00,22,45.30601,9.48526,1,ARPA Lombardia
5449118,,IT1286A,NO2,2018-10-13 00:00:00,55.8,45.30601,9.48526,1,ARPA Lombardia
5456362,,IT1286A,PM10,2018-10-13 00:00:00,61,45.30601,9.48526,1,ARPA Lombardia
5449214,,IT1287A,NO2,2018-10-13 00:00:00,37.1,45.15937,9.69815,1,ARPA Lombardia
